2021-09-25 21:47:30.289722,AGENT_3,LINEAR_CONVEYOR
2021-09-25 21:47:30.298698,AGENT_2,LINEAR_CONVEYOR
2021-09-25 21:47:30.299714,AGENT_1,LINEAR_CONVEYOR
2021-09-25 21:47:35.508929,AGENT_3,KR16
2021-09-25 21:47:36.547741,AGENT_4,LINEAR_CONVEYOR
2021-09-25 21:47:38.882855,AGENT_3,CIRCULAR_CONVEYOR
2021-09-25 21:47:42.567364,AGENT_3,KR10
2021-09-25 21:47:45.899966,AGENT_3,LATHE_1
2021-09-25 21:47:48.295454,AGENT_4,KR16_2
2021-09-25 21:47:49.339658,AGENT_5,LINEAR_CONVEYOR
2021-09-25 21:47:52.137251,AGENT_4,LATHE_2
2021-09-25 21:47:52.339709,AGENT_3,KR10
2021-09-25 21:47:55.436388,AGENT_3,EXIT_PLATFORM_1
2021-09-25 21:47:55.513186,AGENT_3,END
2021-09-25 21:47:58.290042,AGENT_4,KR16_2
2021-09-25 21:47:58.807164,AGENT_1,KR16
2021-09-25 21:48:00.000290,AGENT_6,LINEAR_CONVEYOR
2021-09-25 21:48:01.447153,AGENT_1,CIRCULAR_CONVEYOR
2021-09-25 21:48:01.454134,AGENT_4,CIRCULAR_CONVEYOR
2021-09-25 21:48:04.466184,AGENT_5,KR16
2021-09-25 21:48:04.583869,AGENT_4,KR10
2021-09-25 21:48:05.869475,AGENT_7,LINEAR_CONVEYOR
2021-09-25 21:48:07.704187,AGENT_5,CIRCULAR_CONVEYOR
2021-09-25 21:48:07.749066,AGENT_4,EXIT_PLATFORM_1
2021-09-25 21:48:07.979477,AGENT_4,END
2021-09-25 21:48:10.744168,AGENT_5,KR10
2021-09-25 21:48:11.623718,AGENT_2,KR16
2021-09-25 21:48:12.542473,AGENT_8,LINEAR_CONVEYOR
2021-09-25 21:48:14.291627,AGENT_5,LATHE_3
2021-09-25 21:48:14.506054,AGENT_2,BUFFER_1
2021-09-25 21:48:15.082538,AGENT_7,KR16_2
2021-09-25 21:48:16.258899,AGENT_9,LINEAR_CONVEYOR
2021-09-25 21:48:18.480106,AGENT_7,LATHE_2
2021-09-25 21:48:20.372265,AGENT_5,KR10
2021-09-25 21:48:21.841320,AGENT_8,KR16
2021-09-25 21:48:22.690671,AGENT_10,LINEAR_CONVEYOR
2021-09-25 21:48:23.651103,AGENT_5,EXIT_PLATFORM_1
2021-09-25 21:48:23.919385,AGENT_5,END
2021-09-25 21:48:24.871885,AGENT_7,KR16_2
2021-09-25 21:48:24.895821,AGENT_8,BUFFER_1
2021-09-25 21:48:27.998655,AGENT_7,CIRCULAR_CONVEYOR
2021-09-25 21:48:29.934259,AGENT_6,KR16
2021-09-25 21:48:31.216845,AGENT_7,KR10
2021-09-25 21:48:33.215170,AGENT_6,CIRCULAR_CONVEYOR
2021-09-25 21:48:34.403993,AGENT_7,EXIT_PLATFORM_1
2021-09-25 21:48:34.423938,AGENT_7,END
2021-09-25 21:48:35.829853,AGENT_10,KR16
2021-09-25 21:48:36.119077,AGENT_6,KR10
2021-09-25 21:48:39.100429,AGENT_10,BUFFER_1
2021-09-25 21:48:39.330319,AGENT_6,LATHE_3
2021-09-25 21:48:42.967053,AGENT_9,KR16_2
2021-09-25 21:48:45.427104,AGENT_6,KR10
2021-09-25 21:48:46.124980,AGENT_9,LATHE_2
2021-09-25 21:48:48.776500,AGENT_6,EXIT_PLATFORM_1
2021-09-25 21:48:48.850301,AGENT_6,END
2021-09-25 21:48:51.621667,AGENT_8,KR16
2021-09-25 21:48:52.256966,AGENT_9,KR16_2
2021-09-25 21:48:55.033318,AGENT_8,CIRCULAR_CONVEYOR
2021-09-25 21:48:55.052267,AGENT_9,CIRCULAR_CONVEYOR
2021-09-25 21:48:57.608579,AGENT_10,KR16
2021-09-25 21:48:57.937702,AGENT_9,KR10
2021-09-25 21:49:00.947240,AGENT_10,LINEAR_CONVEYOR
2021-09-25 21:49:01.217253,AGENT_9,EXIT_PLATFORM_1
2021-09-25 21:49:01.220224,AGENT_9,END
2021-09-25 21:49:04.560313,AGENT_10,KR16_2
2021-09-25 21:49:07.836433,AGENT_10,LATHE_2
2021-09-25 21:49:14.338431,AGENT_10,KR16_2
2021-09-25 21:49:17.503880,AGENT_10,CIRCULAR_CONVEYOR
2021-09-25 21:49:19.374490,AGENT_2,KR16
2021-09-25 21:49:20.724868,AGENT_10,KR10
2021-09-25 21:49:22.596418,AGENT_2,LINEAR_CONVEYOR
2021-09-25 21:49:23.787988,AGENT_10,EXIT_PLATFORM_1
2021-09-25 21:49:23.984466,AGENT_10,END
2021-09-25 21:49:25.981287,AGENT_2,KR16_2
2021-09-25 21:49:29.375618,AGENT_2,LATHE_2
2021-09-25 21:49:35.951871,AGENT_2,KR16_2
2021-09-25 21:49:39.250957,AGENT_2,CIRCULAR_CONVEYOR
2021-09-25 21:49:42.895038,AGENT_2,KR10
2021-09-25 21:49:46.051618,AGENT_2,EXIT_PLATFORM_1
2021-09-25 21:49:46.324887,AGENT_2,END
