2021-10-17 18:13:51.202614,AGENT_2,ENTRY_PLATFORM
2021-10-17 18:13:51.206356,AGENT_3,ENTRY_PLATFORM
2021-10-17 18:13:51.288033,AGENT_1,ENTRY_PLATFORM
2021-10-17 18:13:58.181964,AGENT_2,KR10_1
2021-10-17 18:13:59.542379,AGENT_4,ENTRY_PLATFORM
2021-10-17 18:14:01.515918,AGENT_2,PLATFORM_1
2021-10-17 18:14:04.456081,AGENT_2,KR10_2
2021-10-17 18:14:07.649839,AGENT_2,MILL_2
2021-10-17 18:14:08.785968,AGENT_4,KR10_1
2021-10-17 18:14:10.115239,AGENT_5,ENTRY_PLATFORM
2021-10-17 18:14:11.810775,AGENT_4,PLATFORM_1
2021-10-17 18:14:15.058043,AGENT_4,KR10_2
2021-10-17 18:14:16.206019,AGENT_3,KR10_1
2021-10-17 18:14:17.551981,AGENT_6,ENTRY_PLATFORM
2021-10-17 18:14:18.122861,AGENT_4,MILL_1
2021-10-17 18:14:19.126482,AGENT_3,PLATFORM_1
2021-10-17 18:14:22.198860,AGENT_3,KR10_2
2021-10-17 18:14:23.386189,AGENT_1,KR10_1
2021-10-17 18:14:24.754285,AGENT_7,ENTRY_PLATFORM
2021-10-17 18:14:25.256304,AGENT_3,BUFFER_1
2021-10-17 18:14:26.910077,AGENT_1,PLATFORM_1
2021-10-17 18:14:29.631909,AGENT_1,KR10_2
2021-10-17 18:14:32.175980,AGENT_5,KR10_1
2021-10-17 18:14:32.294326,AGENT_1,BUFFER_1
2021-10-17 18:14:33.070934,AGENT_8,ENTRY_PLATFORM
2021-10-17 18:14:33.850551,AGENT_2,KR10_2
2021-10-17 18:14:34.978934,AGENT_5,PLATFORM_1
2021-10-17 18:14:36.858108,AGENT_2,LATHE_2
2021-10-17 18:14:40.638179,AGENT_7,KR10_1
2021-10-17 18:14:41.461542,AGENT_5,KR10_2
2021-10-17 18:14:41.766366,AGENT_9,ENTRY_PLATFORM
2021-10-17 18:14:43.599228,AGENT_7,PLATFORM_1
2021-10-17 18:14:44.469220,AGENT_5,BUFFER_1
2021-10-17 18:14:46.314819,AGENT_4,KR10_2
2021-10-17 18:14:49.582542,AGENT_4,PLATFORM_1
2021-10-17 18:14:52.270907,AGENT_1,KR10_2
2021-10-17 18:14:52.308320,AGENT_4,KR10_1
2021-10-17 18:14:55.285871,AGENT_1,MILL_1
2021-10-17 18:14:55.311868,AGENT_4,LATHE_1
2021-10-17 18:14:57.926819,AGENT_7,KR10_2
2021-10-17 18:14:59.422268,AGENT_6,KR10_1
2021-10-17 18:15:01.038559,AGENT_10,ENTRY_PLATFORM
2021-10-17 18:15:01.200604,AGENT_7,MILL_2
2021-10-17 18:15:02.741040,AGENT_6,PLATFORM_1
2021-10-17 18:15:02.887862,AGENT_2,KR10_2
2021-10-17 18:15:06.386202,AGENT_2,PLATFORM_2
2021-10-17 18:15:07.928772,AGENT_10,KR10_1
2021-10-17 18:15:09.136223,AGENT_2,KR10_3
2021-10-17 18:15:09.350529,AGENT_11,ENTRY_PLATFORM
2021-10-17 18:15:09.689867,AGENT_6,KR10_2
2021-10-17 18:15:10.910715,AGENT_10,PLATFORM_1
2021-10-17 18:15:12.359196,AGENT_2,EXIT_PLATFORM_1
2021-10-17 18:15:12.363185,AGENT_2,END
2021-10-17 18:15:12.364182,AGENT_6,BUFFER_1
2021-10-17 18:15:14.029111,AGENT_10,KR10_2
2021-10-17 18:15:16.382061,AGENT_11,KR10_1
2021-10-17 18:15:17.237601,AGENT_10,BUFFER_1
2021-10-17 18:15:17.737125,AGENT_12,ENTRY_PLATFORM
2021-10-17 18:15:19.109193,AGENT_11,PLATFORM_1
2021-10-17 18:15:21.412524,AGENT_4,KR10_1
2021-10-17 18:15:21.470961,AGENT_1,KR10_2
2021-10-17 18:15:24.153266,AGENT_4,PLATFORM_1
2021-10-17 18:15:24.484214,AGENT_1,LATHE_2
2021-10-17 18:15:25.618550,AGENT_9,KR10_1
2021-10-17 18:15:27.207951,AGENT_4,KR10_2
2021-10-17 18:15:27.292056,AGENT_13,ENTRY_PLATFORM
2021-10-17 18:15:28.853327,AGENT_9,PLATFORM_1
2021-10-17 18:15:29.980991,AGENT_4,PLATFORM_2
2021-10-17 18:15:31.930094,AGENT_5,KR10_2
2021-10-17 18:15:33.089960,AGENT_4,KR10_3
2021-10-17 18:15:34.444216,AGENT_12,KR10_1
2021-10-17 18:15:34.718923,AGENT_5,MILL_1
2021-10-17 18:15:35.644950,AGENT_14,ENTRY_PLATFORM
2021-10-17 18:15:36.160029,AGENT_4,EXIT_PLATFORM_1
2021-10-17 18:15:36.432741,AGENT_4,END
2021-10-17 18:15:37.281873,AGENT_12,PLATFORM_1
2021-10-17 18:15:37.284866,AGENT_11,KR10_2
2021-10-17 18:15:40.375751,AGENT_11,PRINTER_1
2021-10-17 18:15:43.574906,AGENT_9,KR10_2
2021-10-17 18:15:45.018674,AGENT_14,KR10_1
2021-10-17 18:15:46.038976,AGENT_15,ENTRY_PLATFORM
2021-10-17 18:15:46.665298,AGENT_9,BUFFER_1
2021-10-17 18:15:48.151322,AGENT_14,PLATFORM_1
2021-10-17 18:15:50.961800,AGENT_1,KR10_2
2021-10-17 18:15:54.197138,AGENT_1,PLATFORM_2
2021-10-17 18:15:55.403908,AGENT_15,KR10_1
2021-10-17 18:15:56.795185,AGENT_16,ENTRY_PLATFORM
2021-10-17 18:15:57.315791,AGENT_1,KR10_3
2021-10-17 18:15:58.218376,AGENT_15,PLATFORM_1
2021-10-17 18:15:58.222364,AGENT_14,KR10_2
2021-10-17 18:16:00.783510,AGENT_1,EXIT_PLATFORM_1
2021-10-17 18:16:00.784508,AGENT_1,END
2021-10-17 18:16:01.305113,AGENT_14,BUFFER_1
2021-10-17 18:16:02.832026,AGENT_7,KR10_2
2021-10-17 18:16:05.995560,AGENT_7,PLATFORM_1
2021-10-17 18:16:07.542420,AGENT_5,KR10_2
2021-10-17 18:16:08.670399,AGENT_8,KR10_1
2021-10-17 18:16:10.147446,AGENT_17,ENTRY_PLATFORM
2021-10-17 18:16:10.391792,AGENT_5,LATHE_2
2021-10-17 18:16:12.035394,AGENT_8,PLATFORM_1
2021-10-17 18:16:12.036390,AGENT_15,KR10_2
2021-10-17 18:16:15.485158,AGENT_15,BUFFER_1
2021-10-17 18:16:17.238467,AGENT_7,KR10_1
2021-10-17 18:16:18.367444,AGENT_12,KR10_2
2021-10-17 18:16:20.389035,AGENT_7,LATHE_1
2021-10-17 18:16:21.214824,AGENT_12,PLATFORM_2
2021-10-17 18:16:24.206815,AGENT_12,KR10_3
