2021-10-13 14:58:06.329543,AGENT_2,ENTRY_PLATFORM
2021-10-13 14:58:06.376683,AGENT_1,ENTRY_PLATFORM
2021-10-13 14:58:06.393944,AGENT_3,ENTRY_PLATFORM
2021-10-13 14:58:11.841196,AGENT_2,KR10
2021-10-13 14:58:12.559698,AGENT_4,ENTRY_PLATFORM
2021-10-13 14:58:15.406711,AGENT_2,BUFFER_1
2021-10-13 14:58:19.043585,AGENT_2,KR16
2021-10-13 14:58:22.502383,AGENT_2,LATHE_1
2021-10-13 14:58:24.437322,AGENT_4,KR10
2021-10-13 14:58:25.182824,AGENT_5,ENTRY_PLATFORM
2021-10-13 14:58:28.038901,AGENT_4,BUFFER_1
2021-10-13 14:58:31.638731,AGENT_4,KR16
2021-10-13 14:58:34.927592,AGENT_5,KR10
2021-10-13 14:58:34.962748,AGENT_4,LATHE_2
2021-10-13 14:58:35.616099,AGENT_6,ENTRY_PLATFORM
2021-10-13 14:58:38.276985,AGENT_5,BUFFER_1
