2021-10-04 09:24:54.908006,AGENT_2,ENTRY_PLATFORM
2021-10-04 09:24:54.931941,AGENT_3,ENTRY_PLATFORM
2021-10-04 09:24:54.944905,AGENT_1,ENTRY_PLATFORM
2021-10-04 09:25:00.075397,AGENT_2,KR16
2021-10-04 09:25:00.805444,AGENT_4,ENTRY_PLATFORM
2021-10-04 09:25:03.358647,AGENT_2,LATHE_2
2021-10-04 09:25:09.891178,AGENT_2,KR16
2021-10-04 09:25:12.998937,AGENT_2,BUFFER_2
2021-10-04 09:25:16.247749,AGENT_2,KR10
2021-10-04 09:25:16.306592,AGENT_4,KR16
2021-10-04 09:25:16.815231,AGENT_5,ENTRY_PLATFORM
2021-10-04 09:25:19.486868,AGENT_2,EXIT_PLATFORM_1
2021-10-04 09:25:19.521774,AGENT_2,END
2021-10-04 09:25:19.522777,AGENT_4,BUFFER_2
2021-10-04 09:25:22.033688,AGENT_5,KR16
2021-10-04 09:25:22.785676,AGENT_4,KR10
2021-10-04 09:25:22.840530,AGENT_6,ENTRY_PLATFORM
2021-10-04 09:25:25.615989,AGENT_5,BUFFER_2
2021-10-04 09:25:26.130644,AGENT_4,LATHE_1
2021-10-04 09:25:28.031824,AGENT_3,KR16
2021-10-04 09:25:28.643191,AGENT_5,KR10
2021-10-04 09:25:28.907482,AGENT_7,ENTRY_PLATFORM
2021-10-04 09:25:31.459832,AGENT_3,LATHE_2
2021-10-04 09:25:31.703180,AGENT_5,BUFFER_1
2021-10-04 09:25:34.174050,AGENT_6,KR16
2021-10-04 09:25:34.939999,AGENT_8,ENTRY_PLATFORM
2021-10-04 09:25:36.476212,AGENT_4,KR10
2021-10-04 09:25:37.022745,AGENT_6,BUFFER_2
2021-10-04 09:25:39.853730,AGENT_4,EXIT_PLATFORM_1
2021-10-04 09:25:40.128995,AGENT_4,END
2021-10-04 09:25:40.392295,AGENT_1,KR16
2021-10-04 09:25:41.325794,AGENT_9,ENTRY_PLATFORM
2021-10-04 09:25:43.412706,AGENT_1,BUFFER_2
2021-10-04 09:25:43.485511,AGENT_6,KR10
2021-10-04 09:25:46.809622,AGENT_6,BUFFER_1
2021-10-04 09:25:48.334300,AGENT_7,KR16
2021-10-04 09:25:49.173058,AGENT_10,ENTRY_PLATFORM
2021-10-04 09:25:50.155430,AGENT_1,KR10
2021-10-04 09:25:51.675365,AGENT_7,BUFFER_2
2021-10-04 09:25:53.709958,AGENT_1,BUFFER_1
2021-10-04 09:25:58.572558,AGENT_5,KR10
2021-10-04 09:26:01.579460,AGENT_5,LATHE_1
2021-10-04 09:26:06.171419,AGENT_7,KR10
2021-10-04 09:26:09.514449,AGENT_7,BUFFER_1
2021-10-04 09:26:11.428332,AGENT_5,KR10
2021-10-04 09:26:14.735484,AGENT_5,EXIT_PLATFORM_1
2021-10-04 09:26:14.739474,AGENT_5,END
2021-10-04 09:26:18.490448,AGENT_1,KR10
2021-10-04 09:26:21.686660,AGENT_1,LATHE_1
2021-10-04 09:26:28.050639,AGENT_1,KR10
2021-10-04 09:26:31.402674,AGENT_1,EXIT_PLATFORM_1
2021-10-04 09:26:31.610118,AGENT_1,END
2021-10-04 09:26:34.415615,AGENT_7,KR10
2021-10-04 09:26:38.054882,AGENT_7,LATHE_1
2021-10-04 09:26:42.207776,AGENT_9,KR16
2021-10-04 09:26:44.127642,AGENT_7,KR10
2021-10-04 09:26:45.340398,AGENT_9,BUFFER_2
2021-10-04 09:26:47.252285,AGENT_7,EXIT_PLATFORM_1
2021-10-04 09:26:47.523558,AGENT_7,END
2021-10-04 09:26:50.827722,AGENT_8,KR16
2021-10-04 09:26:52.213017,AGENT_9,KR10
2021-10-04 09:26:54.171778,AGENT_8,BUFFER_2
2021-10-04 09:26:55.337660,AGENT_9,BUFFER_1
2021-10-04 09:26:57.299415,AGENT_8,KR10
2021-10-04 09:27:00.607565,AGENT_8,LATHE_1
2021-10-04 09:27:07.139096,AGENT_8,KR10
2021-10-04 09:27:10.795319,AGENT_8,EXIT_PLATFORM_1
2021-10-04 09:27:10.915995,AGENT_8,END
2021-10-04 09:27:13.741442,AGENT_6,KR10
2021-10-04 09:27:16.958446,AGENT_6,LATHE_1
2021-10-04 09:27:23.208726,AGENT_6,KR10
2021-10-04 09:27:26.501921,AGENT_6,EXIT_PLATFORM_1
2021-10-04 09:27:26.713352,AGENT_6,END
2021-10-04 09:27:29.579686,AGENT_10,KR16
2021-10-04 09:27:33.188035,AGENT_10,BUFFER_2
2021-10-04 09:27:36.559054,AGENT_10,KR10
2021-10-04 09:27:39.724555,AGENT_10,LATHE_1
2021-10-04 09:27:46.031688,AGENT_10,KR10
2021-10-04 09:27:49.335850,AGENT_10,EXIT_PLATFORM_1
2021-10-04 09:27:49.612110,AGENT_10,END
2021-10-04 09:28:15.225693,AGENT_9,KR10
2021-10-04 09:28:18.413168,AGENT_9,LATHE_1
2021-10-04 09:28:24.777512,AGENT_9,KR10
2021-10-04 09:28:28.077684,AGENT_9,EXIT_PLATFORM_1
2021-10-04 09:28:28.345474,AGENT_9,END
