2021-10-04 21:34:08.464315,OFF,LATHE_2
2021-10-04 21:37:03.988624,OFF,BUFFER_1
2021-10-04 21:37:04.275807,OFF,EXIT_PLATFORM_1
2021-10-04 21:37:04.280145,OFF,ENTRY_PLATFORM
2021-10-04 21:37:04.283788,OFF,LATHE_1
2021-10-04 21:37:04.286779,OFF,PLATFORM_1
2021-10-04 21:37:04.287775,OFF,KR16
2021-10-04 21:37:04.289773,OFF,KR10
2021-10-04 21:37:04.292763,ON,KR10
2021-10-04 21:37:04.293759,ON,KR16
2021-10-04 21:37:04.294756,ON,ENTRY_PLATFORM
2021-10-04 21:37:04.295753,ON,LATHE_1
2021-10-04 21:37:04.626701,ON,PLATFORM_1
2021-10-04 21:37:04.858293,ON,EXIT_PLATFORM_1
2021-10-04 21:37:04.859291,ON,BUFFER_1
2021-10-04 21:42:28.793331,ON,LATHE_2
